timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-14 14:03:08.515,0,35,47,47,47
2025-11-14 14:03:08.715,0,35,47,47,48
2025-11-14 14:03:08.915,0,35,47,47,44
2025-11-14 14:03:09.115,0,30,47,47,49
2025-11-14 14:03:09.315,0,35,47,47,50
2025-11-14 14:03:09.515,0,36,47,47,50
2025-11-14 14:03:09.715,0,28,47,47,50
2025-11-14 14:03:09.915,0,34,47,47,46
2025-11-14 14:03:10.115,0,34,47,47,50
2025-11-14 14:03:10.315,0,35,47,47,49
2025-11-14 14:03:10.515,0,35,47,47,50
2025-11-14 14:03:10.715,0,31,47,47,50
2025-11-14 14:03:10.915,0,34,47,47,50
2025-11-14 14:03:11.115,0,35,47,47,47
2025-11-14 14:03:11.315,0,28,47,47,50
2025-11-14 14:03:11.515,0,34,47,47,50
2025-11-14 14:03:11.715,0,34,47,47,50
2025-11-14 14:03:11.915,0,35,47,47,50
2025-11-14 14:03:12.115,0,35,47,47,50
2025-11-14 14:03:12.315,0,29,47,47,44
2025-11-14 14:03:12.515,0,34,35,47,50
2025-11-14 14:03:12.715,0,34,45,47,49
2025-11-14 14:32:51.741,0,15,47,47,47
2025-11-14 14:32:51.941,0,31,47,47,50
2025-11-14 14:32:52.141,0,35,47,47,50
2025-11-14 14:32:52.341,0,32,40,47,50
2025-11-14 14:32:52.541,0,34,46,47,50
2025-11-14 14:32:52.741,0,35,46,47,50
2025-11-14 14:32:52.941,0,35,47,47,50
2025-11-14 14:32:53.141,2,35,47,47,50
2025-11-14 14:32:53.341,2,29,47,34,50
2025-11-14 14:32:53.541,2,25,22,30,24
2025-11-14 14:32:53.741,2,22,22,30,19
2025-11-14 14:32:53.941,2,24,18,33,19
2025-11-14 14:32:54.141,2,25,15,27,19
2025-11-14 14:32:54.341,2,19,19,22,27
2025-11-14 14:32:54.541,2,23,16,22,18
2025-11-14 14:32:54.741,2,19,20,23,19
2025-11-14 14:32:54.941,2,19,38,22,27
2025-11-14 14:32:55.141,2,19,38,24,27
2025-11-14 14:32:55.341,2,20,22,27,37
2025-11-14 14:32:55.541,2,20,17,27,29
2025-11-14 14:32:55.741,2,23,13,35,19
2025-11-14 14:32:55.941,2,23,16,26,21
2025-11-14 14:32:56.141,2,19,16,26,21
2025-11-14 14:32:56.341,2,20,23,18,21
2025-11-14 14:32:56.541,2,27,34,24,17
2025-11-14 14:32:56.741,2,27,45,25,20
2025-11-14 14:32:56.941,2,23,30,25,45
2025-11-14 14:32:57.141,2,23,27,40,50
2025-11-14 14:32:57.341,2,26,22,35,40
2025-11-14 14:32:57.541,2,22,22,18,40
2025-11-14 14:32:57.741,2,18,22,18,46
2025-11-14 14:32:57.941,2,20,22,11,51
2025-11-14 14:32:58.141,2,20,22,23,28
2025-11-14 14:32:58.341,2,20,22,23,23
2025-11-14 14:32:58.541,2,14,22,23,31
2025-11-14 14:32:58.741,2,11,22,19,31
2025-11-14 14:32:58.941,2,12,46,18,49
2025-11-14 14:32:59.141,2,12,47,18,36
2025-11-14 14:32:59.341,2,11,47,18,29
2025-11-14 14:32:59.541,2,11,33,18,41
2025-11-14 14:32:59.741,2,9,33,16,46
2025-11-14 14:32:59.941,2,9,41,35,46
2025-11-14 14:33:00.141,2,8,35,35,45
2025-11-14 14:33:00.341,2,12,28,18,50
2025-11-14 14:33:00.541,2,12,28,14,44
2025-11-14 14:33:00.741,2,15,25,14,51
2025-11-14 14:33:00.941,2,15,23,15,31
2025-11-14 14:33:01.141,2,17,23,18,31
2025-11-14 14:33:01.341,2,17,32,20,29
2025-11-14 14:33:01.541,2,16,44,20,25
2025-11-14 14:33:01.741,2,16,32,21,26
2025-11-14 14:33:01.941,2,16,34,19,29
2025-11-14 14:33:02.141,2,16,34,22,29
2025-11-14 14:33:02.341,2,16,31,22,43
2025-11-14 14:33:02.541,2,18,23,19,49
2025-11-14 14:33:02.741,2,18,39,24,27
2025-11-14 14:33:02.941,2,19,25,26,34
2025-11-14 14:33:03.141,2,23,16,26,48
2025-11-14 14:33:03.341,2,24,36,27,39
2025-11-14 14:33:03.541,2,22,36,30,39
2025-11-14 14:33:03.741,2,22,24,25,42
2025-11-14 14:33:03.941,2,19,19,25,50
2025-11-14 14:33:04.141,2,18,37,24,33
2025-11-14 14:33:04.341,2,12,41,19,42
2025-11-14 14:33:04.541,2,10,38,18,38
2025-11-14 14:33:04.741,2,9,38,18,38
2025-11-14 14:33:04.941,2,12,44,21,41
2025-11-14 14:33:05.141,2,14,47,20,50
2025-11-14 14:33:05.341,2,12,34,17,39
2025-11-14 14:33:05.541,2,15,26,17,49
2025-11-14 14:33:05.741,2,14,26,17,36
2025-11-14 14:33:05.941,2,14,41,18,36
2025-11-14 14:33:06.141,2,19,36,21,44
2025-11-14 14:33:06.341,2,22,22,21,38
2025-11-14 14:33:06.541,2,20,25,24,43
2025-11-14 14:33:06.741,2,19,21,19,47
2025-11-14 14:33:06.941,2,18,25,19,41
2025-11-14 14:33:07.141,2,17,25,21,41
2025-11-14 14:33:07.341,2,17,30,25,27
2025-11-14 14:33:07.541,2,22,20,25,27
2025-11-14 14:33:07.741,2,24,19,25,19
2025-11-14 14:33:07.941,2,24,22,34,22
2025-11-14 14:33:08.141,2,24,21,26,31
2025-11-14 14:33:08.341,2,27,21,40,31
2025-11-14 14:33:08.541,2,30,20,40,49
2025-11-14 14:33:08.741,2,30,27,46,50
2025-11-14 14:33:08.941,2,29,30,47,50
2025-11-14 14:33:09.141,2,30,25,47,50
2025-11-14 14:33:09.341,2,31,25,47,50
2025-11-14 14:33:09.541,2,31,24,32,50
2025-11-14 14:33:09.741,2,29,18,33,14
2025-11-14 14:33:09.941,2,28,20,39,43
2025-11-14 14:33:10.141,2,29,29,39,50
2025-11-14 14:33:10.341,2,25,20,31,20
2025-11-14 14:33:10.541,2,23,20,27,19
2025-11-14 14:33:10.741,2,22,29,23,19
2025-11-14 14:33:10.941,2,13,27,23,24
2025-11-14 14:33:11.141,2,11,31,17,34
2025-11-14 14:33:11.341,2,14,23,21,48
2025-11-14 14:33:11.541,2,10,28,21,41
2025-11-14 14:33:11.741,2,12,44,17,36
2025-11-14 14:33:11.941,2,9,44,24,36
2025-11-14 14:33:12.141,2,10,47,23,37
2025-11-14 14:33:12.341,2,10,47,23,29
2025-11-14 14:33:12.541,2,17,34,26,46
2025-11-14 14:33:12.741,2,17,45,24,34
2025-11-14 14:33:12.941,2,17,45,29,32
2025-11-14 14:33:13.141,2,24,45,29,32
2025-11-14 14:33:13.341,2,26,44,32,32
2025-11-14 14:33:13.541,2,29,25,32,48
2025-11-14 14:33:13.741,2,27,32,32,38
2025-11-14 14:33:13.941,2,23,44,32,46
2025-11-14 14:33:14.141,2,18,44,29,47
2025-11-14 14:33:14.341,2,10,47,21,47
2025-11-14 14:33:14.541,2,14,47,21,36
2025-11-14 14:33:14.741,2,15,32,21,49
2025-11-14 14:33:14.941,2,18,25,18,51
2025-11-14 14:33:15.141,2,21,21,21,25
2025-11-14 14:33:15.341,2,22,18,24,16
2025-11-14 14:33:15.541,2,29,18,24,16
2025-11-14 14:33:15.741,2,27,16,27,11
2025-11-14 14:33:15.941,2,22,16,25,14
2025-11-14 14:33:16.141,2,19,20,21,19
2025-11-14 14:33:16.341,2,20,19,21,40
2025-11-14 14:33:16.541,2,20,26,19,49
2025-11-14 14:33:16.741,2,21,26,22,49
2025-11-14 14:33:16.941,2,24,22,18,51
2025-11-14 14:33:17.141,2,19,27,18,41
2025-11-14 14:33:17.341,2,18,26,20,26
2025-11-14 14:33:17.541,2,18,36,22,28
2025-11-14 14:33:17.741,2,13,27,22,43
2025-11-14 14:33:17.941,2,18,27,18,43
2025-11-14 14:33:18.141,2,25,18,25,20
2025-11-14 14:33:18.341,2,26,38,29,17
2025-11-14 14:33:18.541,2,19,33,29,24
2025-11-14 14:33:18.741,2,19,25,20,45
2025-11-14 14:33:18.941,2,24,20,23,51
2025-11-14 14:33:19.141,2,23,20,26,51
2025-11-14 14:33:19.341,2,19,29,26,26
2025-11-14 14:33:19.541,2,15,42,20,27
2025-11-14 14:33:19.741,2,15,29,17,48
2025-11-14 14:33:19.941,2,17,30,14,43
2025-11-14 14:33:20.141,2,18,33,14,44
2025-11-14 14:33:20.341,2,18,33,41,44
2025-11-14 14:33:20.541,2,23,25,26,26
2025-11-14 14:33:20.741,2,23,34,32,40
2025-11-14 14:33:20.941,2,26,22,32,35
2025-11-14 14:33:21.141,2,26,15,30,20
2025-11-14 14:33:21.341,2,19,15,20,26
2025-11-14 14:33:21.541,2,15,22,23,26
2025-11-14 14:33:21.741,2,15,27,23,27
2025-11-14 14:33:21.941,2,15,23,19,28
2025-11-14 14:33:22.141,2,18,23,19,45
2025-11-14 14:33:22.341,2,22,16,19,21
2025-11-14 14:33:22.541,2,21,15,26,23
2025-11-14 14:33:22.741,2,17,15,-1,23
2025-11-14 14:33:22.941,2,16,17,25,22
2025-11-14 14:33:23.141,2,20,16,25,18
2025-11-14 14:33:23.341,2,20,16,23,18
2025-11-14 14:33:23.541,2,20,17,20,19
2025-11-14 14:33:23.741,2,21,17,22,17
2025-11-14 14:33:23.941,2,19,17,22,17
2025-11-14 14:33:24.141,2,19,17,21,21
2025-11-14 14:33:24.341,2,24,16,33,18
2025-11-14 14:33:24.541,2,20,18,43,20
2025-11-14 14:33:24.741,2,20,20,43,25
2025-11-14 14:33:24.941,2,17,16,27,22
2025-11-14 14:33:25.141,2,19,16,22,22
2025-11-14 14:33:25.341,2,18,18,20,21
2025-11-14 14:33:25.541,2,20,16,20,21
2025-11-14 14:33:25.741,2,21,16,24,18
2025-11-14 14:33:25.941,2,19,16,23,19
2025-11-14 14:33:26.141,0,22,16,23,19
2025-11-14 14:33:26.341,0,24,16,28,20
2025-11-14 14:33:26.541,0,29,22,43,25
2025-11-14 14:33:26.741,0,35,42,47,48
2025-11-14 14:33:26.941,0,35,47,47,50
2025-11-14 14:33:27.141,0,35,47,47,50
2025-11-14 14:33:27.341,0,35,47,47,50
2025-11-14 14:33:27.541,0,34,47,47,50
2025-11-14 14:33:27.741,0,35,45,47,50
2025-11-14 14:33:27.941,0,35,47,47,50
2025-11-14 14:33:28.141,0,33,47,47,50
2025-11-14 14:33:28.341,0,34,47,47,50
2025-11-14 14:33:28.541,0,37,47,47,50
2025-11-14 14:33:28.741,0,37,47,47,50
2025-11-14 14:33:28.941,0,34,47,47,51
2025-11-14 14:33:29.141,0,34,47,47,51
2025-11-14 14:33:29.341,0,33,47,47,51
2025-11-14 14:33:29.541,0,33,47,47,51
2025-11-14 14:33:29.741,0,35,45,47,51
2025-11-14 14:33:29.941,0,34,45,47,51
2025-11-14 14:33:30.141,0,35,46,47,51
2025-11-14 14:33:30.341,0,35,47,47,51
2025-11-14 14:33:30.541,0,35,47,47,51
2025-11-14 14:33:30.741,0,35,47,47,51
2025-11-14 14:33:30.941,0,33,47,47,51
2025-11-14 14:33:31.141,2,32,47,47,51
2025-11-14 14:33:31.341,2,21,47,28,28
2025-11-14 14:33:31.541,2,16,31,31,26
2025-11-14 14:33:31.741,2,19,23,31,22
2025-11-14 14:33:31.941,2,12,40,24,32
2025-11-14 14:33:32.141,2,12,40,18,32
2025-11-14 14:33:32.341,2,22,24,18,25
2025-11-14 14:33:32.541,2,22,19,26,17
2025-11-14 14:33:32.741,2,26,17,22,19
2025-11-14 14:33:32.941,2,27,15,36,11
2025-11-14 14:33:33.141,2,26,15,30,19
2025-11-14 14:33:33.341,2,26,12,30,11
2025-11-14 14:33:33.541,2,31,12,35,11
2025-11-14 14:33:33.741,2,28,13,43,14
2025-11-14 14:33:33.941,2,27,13,43,24
2025-11-14 14:33:34.141,2,32,8,39,17
2025-11-14 14:33:34.341,2,31,26,34,27
2025-11-14 14:33:34.541,2,18,28,22,27
2025-11-14 14:33:34.741,2,16,28,22,27
2025-11-14 14:33:34.941,2,14,27,17,29
2025-11-14 14:33:35.141,2,18,27,16,29
2025-11-14 14:33:35.341,2,25,21,41,14
2025-11-14 14:33:35.541,2,25,20,41,21
2025-11-14 14:33:35.741,0,22,20,46,21
2025-11-14 14:33:35.941,0,28,17,36,21
2025-11-14 14:33:36.141,0,34,40,46,44
2025-11-14 14:33:36.341,0,34,46,46,50
2025-11-14 14:33:36.541,0,33,45,47,50
2025-11-14 14:33:36.741,0,34,47,47,50
2025-11-14 14:33:36.941,0,34,47,47,50
2025-11-14 14:33:37.141,0,35,47,47,50
2025-11-14 14:33:37.341,0,35,47,47,50
2025-11-14 14:33:37.541,2,35,47,47,50
2025-11-14 14:33:37.741,2,33,43,47,50
2025-11-14 14:33:37.941,2,35,46,47,34
2025-11-14 14:33:38.141,2,33,46,39,17
2025-11-14 14:33:38.341,2,26,22,28,17
2025-11-14 14:33:38.541,2,24,15,29,14
2025-11-14 14:33:38.741,2,25,18,29,25
2025-11-14 14:33:38.941,2,21,15,26,21
2025-11-14 14:33:39.141,2,28,12,40,11
2025-11-14 14:33:39.341,2,32,9,40,27
2025-11-14 14:33:39.541,2,34,9,43,27
2025-11-14 14:33:39.741,2,27,10,40,17
2025-11-14 14:33:39.941,2,23,15,30,21
2025-11-14 14:33:40.141,2,29,12,30,16
2025-11-14 14:33:40.341,2,36,10,35,10
2025-11-14 14:33:40.541,2,29,10,37,12
2025-11-14 14:33:40.741,2,31,10,44,12
2025-11-14 14:33:40.941,2,22,12,44,12
2025-11-14 14:33:41.141,2,21,16,30,23
2025-11-14 14:33:41.341,2,11,20,21,28
2025-11-14 14:33:41.541,2,11,22,16,31
2025-11-14 14:33:41.741,2,14,22,16,21
2025-11-14 14:33:41.941,2,21,22,39,21
2025-11-14 14:33:42.141,2,16,25,27,27
2025-11-14 14:33:42.341,2,10,27,21,31
2025-11-14 14:33:42.541,2,20,22,21,17
2025-11-14 14:33:42.741,2,24,19,23,16
2025-11-14 14:33:42.941,2,25,11,31,38
2025-11-14 14:33:43.141,2,31,11,37,38
2025-11-14 14:33:43.341,2,32,6,37,49
2025-11-14 14:33:43.541,2,30,12,37,25
2025-11-14 14:33:43.741,2,26,12,33,17
2025-11-14 14:33:43.941,2,29,16,33,12
2025-11-14 14:33:44.141,2,23,16,33,20
2025-11-14 14:33:44.341,2,21,19,45,20
2025-11-14 14:33:44.541,2,21,16,32,24
2025-11-14 14:33:44.741,2,21,15,32,17
2025-11-14 14:33:44.941,2,14,23,22,26
2025-11-14 14:33:45.141,2,14,23,17,27
2025-11-14 14:33:45.341,2,21,17,26,18
2025-11-14 14:33:45.541,2,20,17,26,18
2025-11-14 14:33:45.741,2,16,18,43,22
2025-11-14 14:33:45.941,2,16,38,43,29
2025-11-14 14:33:46.141,2,19,21,31,22
2025-11-14 14:33:46.341,0,19,23,31,36
2025-11-14 14:33:46.541,0,29,41,44,49
2025-11-14 14:33:46.741,0,30,41,47,49
2025-11-14 14:33:46.941,0,35,47,47,51
2025-11-14 14:33:47.141,0,35,47,47,51
2025-11-14 14:33:47.341,0,35,47,47,51
2025-11-14 14:33:47.541,0,35,47,47,51
2025-11-14 14:33:47.741,0,35,47,47,51
2025-11-14 14:33:47.941,0,35,47,47,51
2025-11-14 14:33:48.141,0,35,47,47,51
2025-11-14 14:33:48.341,0,33,47,47,51
2025-11-14 14:33:48.541,0,35,47,47,50
2025-11-14 14:33:48.741,0,35,47,47,50
2025-11-14 14:33:48.941,0,35,47,47,50
2025-11-14 14:33:49.141,0,35,47,47,50
2025-11-14 14:33:49.341,0,34,47,47,50
2025-11-14 14:33:49.541,0,35,47,47,50
2025-11-14 14:33:49.741,0,35,47,47,51
2025-11-14 14:33:49.941,0,35,45,47,51
2025-11-14 14:33:50.141,0,34,45,47,51
2025-11-14 14:33:50.341,2,35,47,47,51
2025-11-14 14:33:50.541,2,35,47,47,51
2025-11-14 14:33:50.741,2,22,41,33,44
2025-11-14 14:33:50.941,2,12,35,33,35
2025-11-14 14:33:51.141,2,7,31,40,34
2025-11-14 14:33:51.341,2,9,31,37,29
2025-11-14 14:33:51.541,2,27,23,29,29
2025-11-14 14:33:51.741,2,22,17,29,25
2025-11-14 14:33:51.941,2,27,12,28,16
2025-11-14 14:33:52.141,2,32,6,33,42
2025-11-14 14:33:52.341,2,35,4,37,50
2025-11-14 14:33:52.541,2,30,4,37,44
2025-11-14 14:33:52.741,2,30,6,36,44
2025-11-14 14:33:52.941,2,23,12,37,38
2025-11-14 14:33:53.141,2,22,16,38,24
2025-11-14 14:33:53.341,2,23,13,38,17
2025-11-14 14:33:53.541,2,14,19,43,25
2025-11-14 14:33:53.741,2,14,19,37,32
2025-11-14 14:33:53.941,2,10,28,28,32
2025-11-14 14:33:54.141,2,5,29,28,31
2025-11-14 14:33:54.341,2,5,30,40,32
2025-11-14 14:33:54.541,2,9,29,23,29
2025-11-14 14:33:54.741,2,18,25,19,28
2025-11-14 14:33:54.941,2,17,25,19,30
2025-11-14 14:33:55.141,2,12,24,13,30
2025-11-14 14:33:55.341,2,16,27,13,26
2025-11-14 14:33:55.541,2,13,26,13,27
2025-11-14 14:33:55.741,2,25,20,19,27
2025-11-14 14:33:55.941,2,27,13,27,29
2025-11-14 14:33:56.141,2,27,12,31,19
2025-11-14 14:33:56.341,2,30,12,31,19
2025-11-14 14:33:56.541,2,34,33,33,47
2025-11-14 14:33:56.741,2,29,19,34,50
2025-11-14 14:33:56.941,2,26,13,44,24
2025-11-14 14:33:57.141,2,21,36,44,27
2025-11-14 14:33:57.341,2,28,41,31,46
2025-11-14 14:33:57.541,2,27,41,34,46
2025-11-14 14:33:57.741,2,21,18,27,40
2025-11-14 14:33:57.941,2,22,15,27,27
2025-11-14 14:33:58.141,2,24,23,27,34
2025-11-14 14:33:58.341,2,18,27,43,32
2025-11-14 14:33:58.541,2,18,24,28,28
2025-11-14 14:33:58.741,2,17,24,28,28
2025-11-14 14:33:58.941,2,14,27,41,33
2025-11-14 14:33:59.141,2,17,24,34,26
2025-11-14 14:33:59.341,2,19,34,26,26
2025-11-14 14:33:59.541,2,28,43,26,28
2025-11-14 14:33:59.741,2,32,47,25,33
2025-11-14 14:33:59.941,2,18,47,19,33
2025-11-14 14:34:00.141,2,14,33,29,32
2025-11-14 14:34:00.341,2,21,34,29,42
2025-11-14 14:34:00.541,2,17,32,30,35
2025-11-14 14:34:00.741,2,20,29,36,30
2025-11-14 14:34:00.941,2,19,29,36,24
2025-11-14 14:34:01.141,2,18,22,25,24
2025-11-14 14:34:01.341,2,30,18,25,24
2025-11-14 14:34:01.541,2,27,15,25,21
2025-11-14 14:34:01.741,2,21,15,25,36
2025-11-14 14:34:01.941,2,29,17,25,24
2025-11-14 14:34:02.141,2,32,12,25,34
2025-11-14 14:34:02.341,2,29,12,25,34
2025-11-14 14:34:02.541,2,23,11,25,21
2025-11-14 14:34:02.741,2,23,14,25,18
2025-11-14 14:34:02.941,2,24,14,25,30
2025-11-14 14:34:03.141,2,29,14,43,21
2025-11-14 14:34:03.341,2,26,14,43,34
2025-11-14 14:34:03.541,2,23,14,47,34
2025-11-14 14:34:03.741,2,18,15,35,29
2025-11-14 14:34:03.941,2,19,18,27,20
2025-11-14 14:34:04.141,2,25,17,27,17
2025-11-14 14:34:04.341,2,25,16,28,39
2025-11-14 14:34:04.541,2,27,29,30,30
2025-11-14 14:34:04.741,2,27,29,32,30
2025-11-14 14:34:04.941,2,34,44,32,48
2025-11-14 14:34:05.141,2,33,21,34,50
2025-11-14 14:34:05.341,2,29,11,32,50
2025-11-14 14:34:05.541,2,28,6,30,21
2025-11-14 14:34:05.741,2,31,10,30,10
2025-11-14 14:34:05.941,2,31,10,30,10
2025-11-14 14:34:06.141,2,30,15,30,7
2025-11-14 14:34:06.341,2,30,15,30,8
2025-11-14 14:34:06.541,2,27,14,28,14
2025-11-14 14:34:06.741,2,27,14,24,14
2025-11-14 14:34:06.941,2,27,17,27,14
2025-11-14 14:34:07.141,2,25,17,27,14
2025-11-14 14:34:07.341,2,20,22,28,38
2025-11-14 14:34:07.541,2,17,24,20,30
2025-11-14 14:34:07.741,2,17,23,21,22
2025-11-14 14:34:07.941,2,21,18,21,18
2025-11-14 14:34:08.141,2,18,18,21,21
2025-11-14 14:34:08.341,2,19,18,25,21
2025-11-14 14:34:08.541,2,19,17,26,22
2025-11-14 14:34:08.741,2,13,18,26,29
2025-11-14 14:34:08.941,2,10,26,23,32
2025-11-14 14:34:09.141,2,15,21,18,24
2025-11-14 14:34:09.341,2,15,21,18,24
2025-11-14 14:34:09.541,2,20,25,13,24
2025-11-14 14:34:09.741,2,22,18,20,18
2025-11-14 14:34:09.941,2,20,29,25,30
2025-11-14 14:34:10.141,2,17,39,26,31
2025-11-14 14:34:10.341,2,19,21,26,47
2025-11-14 14:34:10.541,2,19,29,23,38
2025-11-14 14:34:10.741,2,21,29,27,38
2025-11-14 14:34:10.941,2,21,18,24,25
2025-11-14 14:34:11.141,2,21,15,24,18
2025-11-14 14:34:11.341,2,25,15,26,11
2025-11-14 14:34:11.541,2,28,11,31,15
2025-11-14 14:34:11.741,2,28,13,31,14
2025-11-14 14:34:11.941,2,27,13,30,14
2025-11-14 14:34:12.141,2,29,12,32,13
2025-11-14 14:34:12.341,2,26,11,29,15
2025-11-14 14:34:12.541,2,21,25,29,23
2025-11-14 14:34:12.741,2,18,33,28,26
2025-11-14 14:34:12.941,2,18,35,23,42
2025-11-14 14:34:13.141,2,19,35,19,42
2025-11-14 14:34:13.341,2,17,26,19,47
2025-11-14 14:34:13.541,2,12,26,16,37
2025-11-14 14:34:13.741,2,13,42,21,32
2025-11-14 14:34:13.941,2,11,35,18,34
2025-11-14 14:34:14.141,2,12,33,18,45
2025-11-14 14:34:14.341,2,13,33,16,45
2025-11-14 14:34:14.541,2,12,30,10,50
2025-11-14 14:34:14.741,2,11,33,12,50
2025-11-14 14:34:14.941,2,9,43,12,32
2025-11-14 14:34:15.141,2,6,42,18,34
2025-11-14 14:34:15.341,2,6,42,30,40
2025-11-14 14:34:15.541,2,10,36,20,40
2025-11-14 14:34:15.741,2,18,30,20,49
2025-11-14 14:34:15.941,2,24,30,18,50
2025-11-14 14:34:16.141,2,24,26,19,26
2025-11-14 14:34:16.341,2,19,25,19,23
2025-11-14 14:34:16.541,2,13,33,19,44
2025-11-14 14:34:16.741,2,27,33,34,44
2025-11-14 14:34:16.941,2,22,36,34,46
2025-11-14 14:34:17.141,2,19,44,34,48
2025-11-14 14:34:17.341,2,19,27,28,30
2025-11-14 14:34:17.541,2,22,39,28,37
2025-11-14 14:34:17.741,2,27,39,31,37
2025-11-14 14:34:17.941,2,27,15,31,43
2025-11-14 14:34:18.141,2,30,21,30,41
2025-11-14 14:34:18.341,2,17,41,36,37
2025-11-14 14:34:18.541,2,14,47,38,36
2025-11-14 14:34:18.741,2,15,47,38,49
2025-11-14 14:34:18.941,2,15,47,31,42
2025-11-14 14:34:19.141,2,10,47,42,42
2025-11-14 14:34:19.341,2,10,47,30,49
2025-11-14 14:34:19.541,2,13,38,30,36
2025-11-14 14:34:19.741,2,11,30,17,46
2025-11-14 14:34:19.941,2,15,26,18,51
2025-11-14 14:34:20.141,2,16,28,16,51
2025-11-14 14:34:20.341,2,16,28,16,51
2025-11-14 14:34:20.541,2,17,22,17,51
2025-11-14 14:34:20.741,2,18,17,32,51
2025-11-14 14:34:20.941,2,23,39,29,30
2025-11-14 14:34:21.141,2,20,38,29,43
2025-11-14 14:34:21.341,2,23,20,29,25
2025-11-14 14:34:21.541,2,23,20,27,25
2025-11-14 14:34:21.741,2,19,18,26,33
2025-11-14 14:34:21.941,2,20,16,26,30
2025-11-14 14:34:22.141,2,16,20,27,28
2025-11-14 14:34:22.341,2,16,37,24,43
2025-11-14 14:34:22.541,2,19,21,24,48
2025-11-14 14:34:22.741,2,17,21,23,48
2025-11-14 14:34:22.941,2,13,37,20,51
2025-11-14 14:34:23.141,2,12,31,21,37
2025-11-14 14:34:23.341,2,8,44,21,36
2025-11-14 14:34:23.541,2,9,46,38,35
2025-11-14 14:34:23.741,2,9,47,26,47
2025-11-14 14:34:23.941,2,19,47,25,47
2025-11-14 14:34:24.141,2,18,23,25,34
2025-11-14 14:34:24.341,2,19,29,25,25
2025-11-14 14:34:24.541,2,27,22,32,47
2025-11-14 14:34:24.741,2,25,29,29,50
2025-11-14 14:34:24.941,2,19,29,29,46
2025-11-14 14:34:25.141,2,13,44,27,46
2025-11-14 14:34:25.341,2,16,46,28,42
2025-11-14 14:34:25.541,2,17,47,24,41
2025-11-14 14:34:25.741,2,12,47,24,47
2025-11-14 14:34:25.941,2,6,47,33,43
2025-11-14 14:34:26.141,2,7,47,30,48
2025-11-14 14:34:26.341,2,11,47,22,48
2025-11-14 14:34:26.541,2,12,44,22,50
2025-11-14 14:34:26.741,2,19,29,24,50
2025-11-14 14:34:26.941,2,20,22,27,26
2025-11-14 14:34:27.141,2,22,18,27,18
2025-11-14 14:34:27.341,2,26,16,24,12
2025-11-14 14:34:27.541,2,25,16,27,12
2025-11-14 14:34:27.741,2,22,20,43,19
2025-11-14 14:34:27.941,2,22,25,43,40
2025-11-14 14:34:28.141,2,18,24,27,30
2025-11-14 14:34:28.341,2,12,24,35,28
2025-11-14 14:34:28.541,2,16,21,23,19
2025-11-14 14:34:28.741,2,21,21,23,19
2025-11-14 14:34:28.941,2,17,25,18,44
2025-11-14 14:34:29.141,2,13,27,37,38
2025-11-14 14:34:29.341,2,13,21,30,27
2025-11-14 14:34:29.541,2,17,17,30,21
2025-11-14 14:34:29.741,2,21,17,26,33
2025-11-14 14:34:29.941,2,23,17,25,33
2025-11-14 14:34:30.141,2,22,17,24,29
2025-11-14 14:34:30.341,2,24,16,24,18
2025-11-14 14:34:30.541,2,26,21,25,44
2025-11-14 14:34:30.741,2,30,31,39,50
2025-11-14 14:34:30.941,2,30,24,33,50
2025-11-14 14:34:31.141,2,29,24,33,50
2025-11-14 14:34:31.341,2,26,17,28,21
2025-11-14 14:34:31.541,2,27,14,28,16
2025-11-14 14:34:31.741,2,17,14,28,25
2025-11-14 14:34:31.941,2,12,33,28,32
2025-11-14 14:34:32.141,2,12,34,23,45
2025-11-14 14:34:32.341,2,15,34,28,45
2025-11-14 14:34:32.541,2,15,29,24,41
2025-11-14 14:34:32.741,2,16,20,24,24
2025-11-14 14:34:32.941,2,21,15,25,21
2025-11-14 14:34:33.141,2,15,15,31,26
2025-11-14 14:34:33.341,2,13,15,31,23
2025-11-14 14:34:33.541,2,15,15,21,23
2025-11-14 14:34:33.741,2,16,17,20,22
2025-11-14 14:34:33.941,2,18,20,20,24
2025-11-14 14:34:34.141,2,23,14,20,15
2025-11-14 14:34:34.341,2,23,12,25,19
2025-11-14 14:34:34.541,2,22,18,27,22
2025-11-14 14:34:34.741,2,25,18,29,22
2025-11-14 14:34:34.941,2,24,16,29,16
2025-11-14 14:34:35.141,2,24,17,25,23
2025-11-14 14:34:35.341,0,28,16,23,23
2025-11-14 14:34:35.541,0,34,37,40,47
2025-11-14 14:34:35.741,0,34,46,40,50
2025-11-14 14:34:35.941,0,34,46,46,50
2025-11-14 14:34:36.141,0,34,47,47,51
2025-11-14 14:34:36.341,0,34,47,47,51
2025-11-14 14:34:36.541,0,34,47,47,51
2025-11-14 14:35:15.588,0,35,47,47,51
2025-11-14 14:35:15.788,0,35,47,47,51
2025-11-14 14:35:15.988,0,35,47,47,51
2025-11-14 14:35:16.188,0,35,41,47,51
2025-11-14 14:35:16.388,0,35,47,47,51
2025-11-14 14:35:16.588,0,35,47,47,51
2025-11-14 14:35:16.788,0,33,47,47,51
2025-11-14 14:35:16.988,0,35,47,47,51
2025-11-14 14:35:17.188,0,35,47,47,51
2025-11-14 14:35:17.388,0,35,47,47,51
2025-11-14 14:35:17.588,0,35,47,47,51
